TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3459432,1,0.507172998973858,0,50.72,MEDIUM
3459433,0,0.006369459706456959,0,0.64,LOW
3459434,0,0.5376035120728418,0,53.76,MEDIUM
3459435,0,0.5173735660705429,0,51.74,MEDIUM
3459436,0,0.11595418634051166,0,11.6,LOW
3459437,0,0.12433991933856021,0,12.43,LOW
3459438,0,0.011541483772091571,0,1.15,LOW
3459439,0,0.1980628918107328,0,19.81,LOW
3459440,0,0.19622066570354413,0,19.62,LOW
3459441,0,0.09038118084758363,0,9.04,LOW
3459442,0,0.14338340868790322,0,14.34,LOW
3459443,0,0.07215127727852395,0,7.22,LOW
3459444,0,0.10091247213164894,0,10.09,LOW
3459445,0,0.41875931110433157,0,41.88,LOW
3459446,0,0.2030189178231346,0,20.3,LOW
3459447,0,0.08408454368644773,0,8.41,LOW
3459448,0,0.05249690313638739,0,5.25,LOW
3459449,0,0.05506181815158835,0,5.51,LOW
3459450,0,0.21408684613039258,0,21.41,LOW
3459451,0,0.4083132503582935,0,40.83,LOW
3459452,0,0.008433518420447901,0,0.84,LOW
3459453,0,0.03491330404276231,0,3.49,LOW
3459454,0,0.04642034170868789,0,4.64,LOW
3459455,0,0.06172438470093877,0,6.17,LOW
3459456,0,0.020061841899919525,0,2.01,LOW
3459457,0,0.2726133610592401,0,27.26,LOW
3459458,0,0.09613045302468687,0,9.61,LOW
3459459,0,0.05884590540974537,0,5.88,LOW
3459460,0,0.5110918314939112,0,51.11,MEDIUM
3459461,0,0.0009610791045135279,0,0.1,LOW
3459462,0,0.11815218895655531,0,11.82,LOW
3459463,0,0.016820558553862688,0,1.68,LOW
3459464,0,0.05535598457837179,0,5.54,LOW
3459465,0,0.08490800038828163,0,8.49,LOW
3459466,0,0.03502018084616433,0,3.5,LOW
3459467,0,0.05579348014129921,0,5.58,LOW
3459468,1,0.10297656706623241,0,10.3,LOW
3459469,0,0.1545261034799742,0,15.45,LOW
3459470,0,0.26974350224608196,0,26.97,LOW
3459471,0,0.02335365405003676,0,2.34,LOW
3459472,0,0.12634985836870158,0,12.63,LOW
3459473,0,0.179098401700273,0,17.91,LOW
3459474,0,0.006279261628854629,0,0.63,LOW
3459475,0,0.32575001765437256,0,32.58,LOW
3459476,0,0.01562802782215677,0,1.56,LOW
3459477,0,0.252173873313244,0,25.22,LOW
3459478,0,0.04622670618840508,0,4.62,LOW
3459479,0,0.1792561861062525,0,17.93,LOW
3459480,0,0.08245028862897517,0,8.25,LOW
3459481,0,0.4542658115809178,0,45.43,LOW
3459482,0,0.06825932954536854,0,6.83,LOW
3459483,0,0.017672465267062808,0,1.77,LOW
3459484,0,0.17760367914520653,0,17.76,LOW
3459485,0,0.40299160095509773,0,40.3,LOW
3459486,0,0.003235984190066784,0,0.32,LOW
3459487,0,0.0440423920886299,0,4.4,LOW
3459488,0,0.029535039729055423,0,2.95,LOW
3459489,0,0.0039508038342180975,0,0.4,LOW
3459490,0,0.020745117752474975,0,2.07,LOW
3459491,0,0.007238842523158657,0,0.72,LOW
3459492,0,0.29852892206786025,0,29.85,LOW
3459493,0,0.17712509609356517,0,17.71,LOW
3459494,0,0.08442720691242034,0,8.44,LOW
3459495,0,0.03265989992485203,0,3.27,LOW
3459496,0,0.0014185435428979314,0,0.14,LOW
3459497,0,0.001436452905744871,0,0.14,LOW
3459498,0,0.27905556370605017,0,27.91,LOW
3459499,1,0.997210736829933,1,99.72,HIGH
3459500,0,0.0027686848797913327,0,0.28,LOW
3459501,0,0.023300888642024307,0,2.33,LOW
3459502,0,0.018811699334973925,0,1.88,LOW
3459503,0,0.24049834924443858,0,24.05,LOW
3459504,1,0.983964374188886,1,98.4,HIGH
3459505,0,0.009434490407372183,0,0.94,LOW
3459506,0,0.011514416772792947,0,1.15,LOW
3459507,1,0.7451237805754671,0,74.51,MEDIUM
3459508,0,0.011227701394947718,0,1.12,LOW
3459509,0,0.18082794294268018,0,18.08,LOW
3459510,1,0.9952357127084468,1,99.52,HIGH
3459511,0,0.07816287666137105,0,7.82,LOW
3459512,0,0.08615230388746632,0,8.62,LOW
3459513,0,0.023515682910795678,0,2.35,LOW
3459514,1,0.6322802432301078,0,63.23,MEDIUM
3459515,0,0.1046858021310119,0,10.47,LOW
3459516,0,0.014113772344051582,0,1.41,LOW
3459517,0,0.08201841182774547,0,8.2,LOW
3459518,0,0.010579834736006526,0,1.06,LOW
3459519,0,0.47530829285187753,0,47.53,LOW
3459520,0,0.5778882397567751,0,57.79,MEDIUM
3459521,0,0.009397094551321402,0,0.94,LOW
3459522,0,0.05949697542996955,0,5.95,LOW
3459523,0,0.0034043738747420085,0,0.34,LOW
3459524,0,0.14111413889190508,0,14.11,LOW
3459525,0,0.9277172819738858,1,92.77,HIGH
3459526,0,0.1582381385482456,0,15.82,LOW
3459527,0,0.032491987205738954,0,3.25,LOW
3459528,0,0.17682288373643015,0,17.68,LOW
3459529,0,0.03157003004315384,0,3.16,LOW
3459530,0,0.026928488808413923,0,2.69,LOW
3459531,0,0.05996951501038816,0,6.0,LOW
3459532,0,0.0340911974848081,0,3.41,LOW
3459533,0,0.10162434714065455,0,10.16,LOW
3459534,0,0.08343672900504676,0,8.34,LOW
3459535,0,0.8740176116040852,1,87.4,HIGH
3459536,0,0.08919027030421543,0,8.92,LOW
3459537,0,0.5061548813645784,0,50.62,MEDIUM
3459538,0,0.026116496031737216,0,2.61,LOW
3459539,0,0.05244658631463849,0,5.24,LOW
3459540,0,0.01218641466087223,0,1.22,LOW
3459541,0,0.8267751656730431,0,82.68,HIGH
3459542,0,0.09182587776502765,0,9.18,LOW
3459543,0,0.0027901588024146257,0,0.28,LOW
3459544,0,0.8267751656730431,0,82.68,HIGH
3459545,0,0.038876185126089216,0,3.89,LOW
3459546,0,0.031575114615950584,0,3.16,LOW
3459547,0,0.5951323142883238,0,59.51,MEDIUM
3459548,0,0.07465070914363828,0,7.47,LOW
3459549,0,0.006709326930197568,0,0.67,LOW
3459550,0,0.22869559211748253,0,22.87,LOW
3459551,0,0.060359646511949444,0,6.04,LOW
3459552,0,0.1222787501371899,0,12.23,LOW
3459553,0,0.09180144126362187,0,9.18,LOW
3459554,0,0.7734285492404899,0,77.34,MEDIUM
3459555,0,0.3533758827261527,0,35.34,LOW
