TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3037256,0,1192439,90.0,W,10493,455.0,150.0,mastercard,166.0,debit,436.0,87.0,,,yahoo.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,1.0,489.0,489.0,17.0,490.0,17.0,,,,,490.0,,,,,490.0,,,,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,19,6,4.51085950651685,0,1,1,0,10493_455.0_150.0_mastercard_166.0_debit,10493_436.0,10493___MISSING__,10493_455.0_436.0_yahoo.com
3008990,0,578685,268.0,W,7031,555.0,150.0,visa,226.0,debit,126.0,87.0,5.0,,yahoo.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,194.0,194.0,6.0,194.0,6.0,,,,,300.0,67.0,,,,454.0,T,T,F,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,16,6,5.594711379601839,0,1,1,0,7031_555.0_150.0_visa_226.0_debit,7031_126.0,7031___MISSING__,7031_555.0_126.0_yahoo.com
3293605,0,7608891,30.95,W,18018,452.0,150.0,mastercard,117.0,debit,264.0,87.0,294.0,,gmail.com,,118.0,98.0,0.0,0.0,188.0,76.0,0.0,0.0,81.0,0.0,73.0,0.0,579.0,101.0,29.0,29.0,14.0,87.0,14.0,,,,,87.0,0.0,,,,87.0,T,F,F,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,1,4,3.4641721808235437,95,0,1,0,18018_452.0_150.0_mastercard_117.0_debit,18018_264.0,18018___MISSING__,18018_452.0_264.0_gmail.com
3129010,0,2922569,117.0,W,17910,543.0,150.0,mastercard,117.0,debit,123.0,87.0,13.0,,gmail.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,,,0.0,,,,,,60.0,0.0,,,,60.0,T,T,T,M0,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,19,5,4.770684624465665,0,1,1,0,17910_543.0_150.0_mastercard_117.0_debit,17910_123.0,17910___MISSING__,17910_543.0_123.0_gmail.com
3560236,1,15217731,16.354,C,8755,500.0,185.0,mastercard,224.0,credit,,,,,hotmail.com,hotmail.com,27.0,44.0,0.0,5.0,0.0,5.0,5.0,8.0,0.0,8.0,11.0,11.0,2.0,2.0,0.0,,0.0,32.0,0.0,32.0,0.0,1.125,0.125,0.0,,32.0,0.0,0.0,0.0,,,,M0,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,,176,3,1,2.853823027371298,35,0,0,1,8755_500.0_185.0_mastercard_224.0_credit,8755___MISSING__,8755___MISSING__,8755_500.0___MISSING___hotmail.com
3077709,0,1890028,49.0,W,14079,360.0,150.0,mastercard,166.0,debit,204.0,87.0,24.0,,gmail.com,,110.0,106.0,0.0,0.0,139.0,78.0,0.0,0.0,55.0,0.0,66.0,0.0,551.0,98.0,0.0,,,128.0,128.0,,,,,0.0,176.0,,,,176.0,T,T,T,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,21,0,3.912023005428146,0,1,1,0,14079_360.0_150.0_mastercard_166.0_debit,14079_204.0,14079___MISSING__,14079_360.0_204.0_gmail.com
3507531,0,13658483,49.0,W,12725,325.0,150.0,visa,226.0,debit,272.0,87.0,,,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,2,4,3.912023005428146,0,1,1,0,12725_325.0_150.0_visa_226.0_debit,12725_272.0,12725___MISSING__,12725_325.0_272.0_anonymous.com
3225827,0,5626536,112.99,W,12695,490.0,150.0,visa,226.0,debit,476.0,87.0,601.0,,gmail.com,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,182.0,182.0,181.0,518.0,181.0,,,,,0.0,208.0,,,,518.0,T,F,F,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,2,2,4.736110725248687,99,0,1,0,12695_490.0_150.0_visa_226.0_debit,12695_476.0,12695___MISSING__,12695_490.0_476.0_gmail.com
3380472,0,9875690,22.235,C,8337,555.0,102.0,visa,226.0,credit,,,,182.0,gmail.com,gmail.com,4.0,7.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0,1.0,5.0,4.0,0.0,,,139.0,86.0,139.0,86.0,225.2916717529297,0.2916660010814667,0.0,,139.0,139.0,0.0,139.0,,,,M0,,,,,,NotFound,52.0,,Found,Found,225.0,,290.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,114,7,2,3.145659762536942,24,0,0,1,8337_555.0_102.0_visa_226.0_credit,8337___MISSING__,8337_Windows,8337_555.0___MISSING___gmail.com
3444093,1,11709747,50.0,H,15773,226.0,150.0,mastercard,102.0,credit,472.0,87.0,,,hotmail.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,,-300.0,New,NotFound,166.0,,215.0,391.0,,,,,,,,New,NotFound,Windows 10,firefox 58.0,24.0,1280x1024,match_status:2,T,T,T,T,desktop,Windows,135,12,2,3.9318256327243257,0,1,0,0,15773_226.0_150.0_mastercard_102.0_credit,15773_472.0,15773_Windows,15773_226.0_472.0_hotmail.com
3233502,0,5864400,117.0,W,15205,270.0,150.0,visa,166.0,debit,264.0,87.0,15.0,,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,85.0,85.0,85.0,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,21,4,4.770684624465665,0,1,1,0,15205_270.0_150.0_visa_166.0_debit,15205_264.0,15205___MISSING__,15205_270.0_264.0_gmail.com
3412322,1,10768443,213.0,W,13734,491.0,150.0,visa,226.0,debit,337.0,87.0,,,gmail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,11.0,11.0,0.0,211.0,0.0,,,,,11.0,,,,,211.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,15,5,5.365976015021851,0,1,1,0,13734_491.0_150.0_visa_226.0_debit,13734_337.0,13734___MISSING__,13734_491.0_337.0_gmail.com
3566601,0,15449559,57.95,W,12686,215.0,150.0,visa,226.0,debit,264.0,87.0,,,yahoo.com,,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,1.0,378.0,378.0,11.0,317.0,159.0,,,,,0.0,0.0,,,,378.0,T,F,F,,,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,19,3,4.07668962698338,95,0,1,0,12686_215.0_150.0_visa_226.0_debit,12686_264.0,12686___MISSING__,12686_215.0_264.0_yahoo.com
3218593,0,5498558,35.164,C,11201,103.0,185.0,visa,226.0,debit,,,,,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,15,0,3.58806414887512,16,0,1,1,11201_103.0_185.0_visa_226.0_debit,11201___MISSING__,11201___MISSING__,11201_103.0___MISSING___anonymous.com
3065883,0,1713913,31.0,W,17442,246.0,150.0,visa,226.0,debit,204.0,87.0,0.0,,,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,38.0,38.0,29.0,,,,,,,307.0,114.0,,,,395.0,T,T,T,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,20,5,3.4657359027997265,0,1,1,1,17442_246.0_150.0_visa_226.0_debit,17442_204.0,17442___MISSING__,17442_246.0_204.0___MISSING__
3118789,0,2608249,50.0,H,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,NotFound,18.0,-480.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J727T1 Build/NRD90M,30,4,2,3.9318256327243257,0,1,0,0,17188_321.0_150.0_visa_226.0_debit,17188_299.0,17188_SM-J727T1 Build/NRD90M,17188_321.0_299.0_gmail.com
3540772,1,14648688,664.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,11.0,,gmail.com,,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,,,23.0,23.0,,,,,134.0,134.0,,,,401.0,T,T,T,M0,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,13,1,6.499787040655854,0,1,1,0,9500_321.0_150.0_visa_226.0_debit,9500_204.0,9500___MISSING__,9500_321.0_204.0_gmail.com
3495256,0,13306298,100.0,H,12839,321.0,150.0,visa,226.0,debit,469.0,87.0,,,gmail.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,64.0,-420.0,New,NotFound,166.0,,492.0,472.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari generic,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device,154,0,0,4.61512051684126,0,1,0,0,12839_321.0_150.0_visa_226.0_debit,12839_469.0,12839_iOS Device,12839_321.0_469.0_gmail.com
3454153,0,12023888,58.95,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,5.0,,,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,,,,,,,,,26.0,26.0,,,,26.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,3,6,4.093510881473524,95,0,1,1,16132_111.0_150.0_visa_226.0_debit,16132_299.0,16132___MISSING__,16132_111.0_299.0___MISSING__
3296482,1,7691252,145.008,C,5353,224.0,106.0,mastercard,224.0,debit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0,5,4.983661414727719,1,0,1,1,5353_224.0_106.0_mastercard_224.0_debit,5353___MISSING__,5353___MISSING__,5353_224.0___MISSING___gmail.com
3004982,0,489565,44.0,W,17701,287.0,150.0,visa,166.0,debit,299.0,87.0,1366.0,,yahoo.com,,2.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,16.0,2.0,34.0,34.0,0.0,106.0,0.0,,,,,4.0,0.0,,,,140.0,T,T,F,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,5,3.8066624897703196,0,1,1,0,17701_287.0_150.0_visa_166.0_debit,17701_299.0,17701___MISSING__,17701_287.0_299.0_yahoo.com
3354325,1,9135196,226.0,W,15253,554.0,150.0,visa,226.0,credit,204.0,87.0,37.0,,gmail.com,,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,16.0,16.0,4.0,13.0,4.0,,,,,16.0,16.0,,,,16.0,T,T,T,M1,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,17,0,5.424950017481403,0,1,1,0,15253_554.0_150.0_visa_226.0_credit,15253_204.0,15253___MISSING__,15253_554.0_204.0_gmail.com
3564525,1,15364143,39.0,W,5912,385.0,150.0,visa,226.0,debit,472.0,87.0,0.0,,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,39.0,1.0,265.0,265.0,1.0,,,,,,,245.0,266.0,,,,266.0,T,T,T,M1,T,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,19,2,3.6888794541139363,0,1,1,1,5912_385.0_150.0_visa_226.0_debit,5912_472.0,5912___MISSING__,5912_385.0_472.0___MISSING__
3390064,0,10176322,25.95,W,14079,360.0,150.0,mastercard,126.0,debit,485.0,87.0,,,,,6.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0,8.0,0.0,7.0,0.0,12.0,5.0,244.0,244.0,117.0,,,,,,,0.0,207.0,,,,0.0,T,T,T,,,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,18,5,3.2939832973550063,95,0,1,1,14079_360.0_150.0_mastercard_126.0_debit,14079_485.0,14079___MISSING__,14079_360.0_485.0___MISSING__
3497971,1,13376562,30.618,C,3154,408.0,185.0,mastercard,224.0,debit,,,,,gmail.com,gmail.com,342.0,643.0,0.0,92.0,0.0,92.0,92.0,122.0,0.0,112.0,147.0,147.0,13.0,12.0,13.0,,12.0,6.0,5.0,6.0,5.0,243.7916717529297,0.7916659712791443,0.0,,6.0,5.0,39.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,154,19,0,3.453726578673996,62,0,0,1,3154_408.0_185.0_mastercard_224.0_debit,3154___MISSING__,3154_Windows,3154_408.0___MISSING___gmail.com
3199263,1,4921683,22.912,C,11830,177.0,185.0,mastercard,137.0,credit,,,,,hotmail.com,hotmail.com,20.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.9583330154418944,0.9583330154418944,0.0,,0.0,0.0,396.0,0.0,,,,M2,,,,,,NotFound,49.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-A510M Build/MMB29K,56,23,0,3.1743804249816368,91,0,0,1,11830_177.0_185.0_mastercard_137.0_credit,11830___MISSING__,11830_SM-A510M Build/MMB29K,11830_177.0___MISSING___hotmail.com
