TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
2987203,1,89760,445.0,W,18268,583.0,150.0,visa,226.0,credit,251.0,87.0,,,aol.com,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,57.0,57.0,52.0,0.0,,,,,,80.0,,,,,374.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,6.100318952020064,0,1,1,0,18268_583.0_150.0_visa_226.0_credit,18268_251.0,18268___MISSING__,18268_583.0_251.0_aol.com
2987240,1,90193,37.098,C,13413,103.0,185.0,visa,137.0,credit,,,,,hotmail.com,hotmail.com,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,45.04166412353516,0.0416660010814666,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 54.0 for android,,,,F,F,T,T,mobile,Redmi Note 4 Build/MMB29M,1,1,1,3.640161787316506,10,0,0,1,13413_103.0_185.0_visa_137.0_credit,13413___MISSING__,13413_Redmi Note 4 Build/MMB29M,13413_103.0___MISSING___hotmail.com
2987243,1,90246,37.098,C,13413,103.0,185.0,visa,137.0,credit,,,,,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,45.04166412353516,0.0416660010814666,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,43.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 54.0 for android,,,,F,F,T,T,mobile,Redmi Note 4 Build/MMB29M,1,1,1,3.640161787316506,10,0,0,1,13413_103.0_185.0_visa_137.0_credit,13413___MISSING__,13413_Redmi Note 4 Build/MMB29M,13413_103.0___MISSING___hotmail.com
2987245,1,90295,37.098,C,13413,103.0,185.0,visa,137.0,credit,,,,,hotmail.com,hotmail.com,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,45.04166412353516,0.0416660010814666,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,43.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 54.0 for android,,,,F,F,T,T,mobile,Redmi Note 4 Build/MMB29M,1,1,1,3.640161787316506,10,0,0,1,13413_103.0_185.0_visa_137.0_credit,13413___MISSING__,13413_Redmi Note 4 Build/MMB29M,13413_103.0___MISSING___hotmail.com
2987288,1,90986,155.521,C,16578,545.0,185.0,visa,226.0,credit,,,,,outlook.com,outlook.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,49.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,,1,1,1,5.05319018628168,52,0,0,1,16578_545.0_185.0_visa_226.0_credit,16578___MISSING__,16578___MISSING__,16578_545.0___MISSING___outlook.com
2987367,1,92350,225.0,R,4425,562.0,150.0,mastercard,197.0,credit,472.0,87.0,,,gmail.com,gmail.com,7.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,,,,,,,1.041666030883789,0.0416660010814666,,,,,386.0,,,,,,,,,,,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,121.0,333.0,,,,,,,,Found,Found,Windows 10,firefox,24.0,1440x900,match_status:2,T,F,T,F,desktop,rv:52.0,1,1,1,5.420534999272286,0,1,0,1,4425_562.0_150.0_mastercard_197.0_credit,4425_472.0,4425_rv:52.0,4425_562.0_472.0_gmail.com
2987405,1,92999,90.57,C,4504,500.0,185.0,mastercard,219.0,credit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,M2,,,,,,NotFound,49.0,,Unknown,,225.0,,176.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,,1,1,1,4.517103707119641,57,0,0,1,4504_500.0_185.0_mastercard_219.0_credit,4504___MISSING__,4504___MISSING__,4504_500.0___MISSING___gmail.com
2987630,1,97843,12.326,C,5812,408.0,185.0,mastercard,224.0,debit,,,,7.0,gmail.com,gmail.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0.0,,2.0,0.0,369.0,2.0,,,,M2,,,,,,NotFound,63.0,,Unknown,,225.0,,176.0,507.0,,,,,,,,New,NotFound,,firefox 57.0,,,,F,F,F,T,desktop,Windows,1,3,1,2.5897170141403456,33,0,0,1,5812_408.0_185.0_mastercard_224.0_debit,5812___MISSING__,5812_Windows,5812_408.0___MISSING___gmail.com
2987683,1,99584,124.344,C,5812,408.0,185.0,mastercard,224.0,debit,,,,7.0,gmail.com,gmail.com,1.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.125,0.125,0.0,,2.0,0.0,369.0,2.0,,,,M2,,,,,,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,Windows,1,3,1,4.831061957483421,34,0,0,1,5812_408.0_185.0_mastercard_224.0_debit,5812___MISSING__,5812_Windows,5812_408.0___MISSING___gmail.com
2987736,1,100591,100.0,W,15063,,150.0,visa,226.0,credit,231.0,87.0,,,yahoo.com,,13.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,15.0,0.0,4.0,0.0,28.0,9.0,217.0,169.0,2.0,289.0,2.0,,,,,289.0,,,,,313.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,4.61512051684126,0,1,1,0,15063___MISSING___150.0_visa_226.0_credit,15063_231.0,15063___MISSING__,15063___MISSING___231.0_yahoo.com
